test2/00000004/00004256.jpg, 0.43333333333333335, 0.15333333333333332, 0.34, 0.37, 14, 98, 66, 108
test2/00000004/00004259.jpg, 0.8218181818181818, 0.4618479880774963, 0.8510727206143466, 0.8549771629497551, 167, 423, 397, 557
test2/00000004/00004262.jpg, 0.49818181818181817, 0.13499142367066896, 0.5672727272727273, 0.15969125214408234, 25, 309, 288, 397
test2/00000004/00004264.jpg, 0.18545454545454546, 0.34703371745625267, 0.19272727272727272, 0.4453691848058045, 89, 264, 90, 231
test2/00000004/00004266.jpg, 0.22181818181818183, 0.39454545454545453, 0.29454545454545455, 0.48545454545454547, 196, 575, 31, 264
test2/00000004/00004269.jpg, 0.104, 0.4653333333333333, 0.29, 0.5666666666666667, 90, 375, 0, 165
test2/00000004/00004270.jpg, 0.3890909090909091, 0.2973903743315508, 0.3381818181818182, 0.8121283422459893, 98, 366, 77, 295
test2/00000004/00004274.jpg, 0.79, 0.492, 0.832, 0.66, 38, 368, 215, 500
test2/00000004/00004275.jpg, 0.9290909090909091, 0.5096969696969696, 0.8545454545454545, 0.7521212121212121, 178, 476, 525, 640
test2/00000004/00004279.jpg, 0.6890909090909091, 0.3658395721925134, 0.6454545454545455, 0.9271229946524064, 102, 400, 397, 589
test2/00000004/00004285.jpg, 0.40545454545454546, 0.45151515151515154, 0.3145454545454546, 0.5266666666666666, 163, 374, 173, 391
test2/00000004/00004287.jpg, 0.4909090909090909, 0.21393939393939393, 0.38654543789950285, 0.9180848277698863, 0, 470, 160, 397
test2/00000004/00004293.jpg, 0.5254545454545455, 0.31971830985915495, 0.5218181818181818, 0.3251813913785745, 106, 362, 250, 378
test2/00000004/00004295.jpg, 0.8145454545454546, 0.6115636363636363, 0.7672727272727272, 0.8947636363636363, 351, 891, 1048, 1416
test2/00000004/00004296.jpg, 0.36, 0.3975, 0.4675, 0.5525, 112, 400, 36, 284
test2/00000004/00004297.jpg, 0.356969696969697, 0.23272727272727273, 0.3836363636363636, 0.8909090909090909, 13, 634, 0, 293
test2/00000004/00004307.jpg, 0.49237037037037035, 0.42, 0.85, 0.46504854368932047, 54, 204, 76, 252
test2/00000004/00004314.jpg, 0.474, 0.12933333333333333, 0.482, 0.2786666666666667, 30, 255, 210, 275
test2/00000004/00004324.jpg, 0.65, 0.32897862232779096, 0.6233333333333333, 0.42874109263657956, 55, 421, 0, 300
test2/00000004/00004326.jpg, 0.5709090909090909, 0.4442424242424242, 0.6127272727272727, 0.7375757575757576, 144, 470, 141, 423
test2/00000004/00004332.jpg, 0.338, 0.36904761904761907, 0.414, 0.7946428571428571, 74, 329, 100, 225
test2/00000004/00004333.jpg, 0.46448997012377297, 0.29454545454545455, 0.7070507562419974, 0.5005999755859375, 128, 429, 85, 319
test2/00000004/00004338.jpg, 0.7018181818181818, 0.272461456671983, 0.7163636363636363, 0.3179691653375864, 301, 1040, 1079, 1336
test2/00000004/00004341.jpg, 0.3825, 0.22, 0.2775, 0.1, 27, 282, 68, 344
test2/00000004/00004344.jpg, 0.49454971258249947, 0.36, 0.39916968277624015, 0.6, 13, 634, 0, 427
test2/00000004/00004346.jpg, 0.5981818181818181, 0.33826545454545454, 0.5, 0.46110181818181817, 40, 500, 180, 433
test2/00000004/00004361.jpg, 0.33636363636363636, 0.3321678321678322, 0.34363636363636363, 0.35454545454545455, 17, 292, 32, 301
test2/00000004/00004362.jpg, 0.56, 0.508, 0.236, 0.5986666666666667, 38, 372, 50, 500
test2/00000004/00004365.jpg, 0.5109090909090909, 0.20500927643784786, 0.4218181818181818, 0.7504638218923932, 47, 365, 234, 546
test2/00000004/00004375.jpg, 0.5566666666666666, 0.2552083333333333, 0.6833333333333333, 0.8385416666666666, 8, 350, 0, 234
test2/00000004/00004380.jpg, 0.16545454545454547, 0.24656163508622525, 0.15818181818181817, 0.23838620395997445, 0, 389, 26, 148
test2/00000004/00004383.jpg, 0.5629999542236328, 0.3518913640511616, 0.6625, 0.850187265917603, 91, 502, 56, 312
test2/00000004/00004384.jpg, 0.53, 0.30759493670886073, 0.39666666666666667, 0.6012658227848101, 51, 395, 24, 255
test2/00000004/00004387.jpg, 0.6907600596125186, 0.2909090909090909, 0.6989354907387695, 0.7509090909090909, 109, 544, 120, 385
test2/00000004/00004390.jpg, 0.12790697674418605, 0.672, 0.1569767441860465, 0.756, 275, 460, 24, 151
test2/00000004/00004391.jpg, 0.382, 0.372, 0.402, 0.36666666666666664, 71, 375, 60, 365
test2/00000004/00004392.jpg, 0.3527272727272727, 0.3463121783876501, 0.33090909090909093, 0.8073756432246998, 17, 369, 122, 538
test2/00000004/00004396.jpg, 0.832, 0.2653333333333333, 0.66, 0.8466666666666667, 0, 338, 305, 500
test2/00000004/00004398.jpg, 0.5598669623059866, 0.37666666666666665, 0.4933481152993348, 0.6, 66, 300, 167, 329
test2/00000004/00004400.jpg, 0.7375757575757576, 0.2109090909090909, 0.7135515062736743, 0.8575272438742898, 0, 640, 130, 480
test2/00000004/00004403.jpg, 0.39454545454545453, 0.12828282828282828, 0.25709089799360796, 0.19713130655513467, 17, 423, 19, 313
test2/00000004/00004404.jpg, 0.5569, 0.16, 0.64225, 0.4, 46, 422, 84, 292
test2/00000004/00004405.jpg, 0.8236363636363636, 0.7289120715350224, 0.7109090909090909, 0.5572280178837556, 205, 427, 422, 640
test2/00000004/00004408.jpg, 0.728, 0.3978978978978979, 0.962, 0.3738738738738739, 83, 240, 340, 500
test2/00000004/00004409.jpg, 0.2963636363636364, 0.2656376410474771, 0.48727272727272725, 0.35284223972748563, 9, 415, 32, 365
test2/00000004/00004412.jpg, 0.32545454545454544, 0.32791293213828426, 0.2909090909090909, 0.49453691848058046, 106, 336, 134, 262
test2/00000004/00004416.jpg, 0.5509090909090909, 0.3482213438735178, 0.41818181818181815, 0.2691699604743083, 37, 328, 0, 397
test2/00000004/00004419.jpg, 0.44181818181818183, 0.3994052676295667, 0.2727272727272727, 0.6767204757858963, 34, 423, 154, 621
test2/00000004/00004429.jpg, 0.13272727272727272, 0.1375558867362146, 0.10363636363636364, 0.3555673834362359, 26, 342, 6, 115
test2/00000004/00004436.jpg, 0.242, 0.692, 0.264, 0.768, 250, 465, 0, 175
test2/00000004/00004443.jpg, 0.715719970703125, 0.3293993609087603, 0.702, 0.35585585585585583, 97, 254, 350, 420
test2/00000004/00004447.jpg, 0.48545454545454547, 0.3634229620145113, 0.30727272727272725, 0.32791293213828426, 89, 421, 90, 506
test2/00000004/00004453.jpg, 0.42363636363636364, 0.23394919168591224, 0.4581818181818182, 0.20438799076212472, 65, 372, 205, 301
test2/00000004/00004454.jpg, 0.4539393939393939, 0.2963636363636364, 0.4539393939393939, 0.5927272727272728, 6, 633, 101, 379
test2/00000004/00004458.jpg, 0.6872727272727273, 0.392967409948542, 0.6745454545454546, 0.5631217838765008, 123, 280, 294, 460
test2/00000004/00004459.jpg, 0.4147121535181237, 0.206, 0.5127931769722814, 0.778, 5, 500, 80, 469
test2/00000004/00004461.jpg, 0.2638645872955496, 0.34545454545454546, 0.14457968809433244, 0.37454545454545457, 179, 416, 43, 234
test2/00000004/00004463.jpg, 0.5543071161048689, 0.135, 0.46254681647940077, 0.2025, 32, 256, 208, 315
test2/00000004/00004465.jpg, 0.7254545454545455, 0.3327272727272727, 0.7218181818181818, 0.7981818181818182, 101, 447, 166, 524
test2/00000004/00004467.jpg, 0.11818181818181818, 0.47575757575757577, 0.26545454545454544, 0.5727272727272728, 168, 442, 0, 262
test2/00000004/00004468.jpg, 0.23272727272727273, 0.2186513017498933, 0.3381818181818182, 0.5682885189927444, 47, 396, 6, 243
test2/00000004/00004469.jpg, 0.4857142857142857, 0.6007957559681698, 0.23714285714285716, 0.616710875331565, 192, 294, 77, 228
test2/00000004/00004474.jpg, 0.58, 0.12846200362830074, 0.5618181818181818, 0.8586373714976819, 9, 401, 262, 467
test2/00000004/00004477.jpg, 0.42484848484848486, 0.31636363636363635, 0.41515151515151516, 0.39636363636363636, 147, 480, 14, 264
test2/00000004/00004478.jpg, 0.20363636363636364, 0.2787451984635083, 0.28545454545454546, 0.7676909944515579, 81, 328, 58, 327
test2/00000004/00004483.jpg, 0.6972833333333333, 0.3233333333333333, 0.6751166666666666, 0.57, 56, 184, 268, 328
test2/00000004/00004490.jpg, 0.31272727272727274, 0.5027187765505523, 0.2781818181818182, 0.6060322854715378, 167, 420, 115, 262
test2/00000004/00004491.jpg, 0.5646766169154229, 0.41333333333333333, 0.4527363184079602, 0.7333333333333333, 72, 291, 165, 374
test2/00000004/00004493.jpg, 0.27090909090909093, 0.5034124233537723, 0.27636363636363637, 0.6023727006131698, 95, 289, 96, 326
test2/00000004/00004495.jpg, 0.812, 0.15450643776824036, 0.796, 0.3927038626609442, 28, 261, 340, 500
test2/00000004/00004497.jpg, 0.8373134328358209, 0.798, 0.8940298507462686, 0.928, 380, 500, 241, 318
test2/00000004/00004499.jpg, 0.084, 0.512012012012012, 0.014, 0.7492492492492493, 130, 303, 0, 125
test2/00000004/00004503.jpg, 0.38545454545454544, 0.12545454545454546, 0.1709090909090909, 0.8054545454545454, 12, 526, 92, 318
test2/00000004/00004505.jpg, 0.7145454545454546, 0.49184367034834325, 0.7054545454545454, 0.6930331350892098, 158, 419, 378, 538
test2/00000004/00004509.jpg, 0.45636363636363636, 0.2565078093712455, 0.5, 0.5973968762515018, 18, 454, 205, 525
test2/00000004/00004512.jpg, 0.7545454545454545, 0.13272727272727272, 0.5606060606060606, 0.09636363636363636, 58, 621, 269, 437
test2/00000004/00004513.jpg, 0.4666666666666667, 0.5577777777777778, 0.59, 0.44666666666666666, 114, 300, 2, 136
test2/00000004/00004518.jpg, 0.144, 0.492, 0.154, 0.5826666666666667, 154, 338, 35, 180
test2/00000004/00004519.jpg, 0.6945454545454546, 0.2683627847562274, 0.7672727272727272, 0.8978709814775389, 68, 393, 307, 518
test2/00000004/00004521.jpg, 0.8327272727272728, 0.23973607038123168, 0.7836363636363637, 0.4413489736070381, 25, 248, 360, 475
test2/00000004/00004522.jpg, 0.304, 0.236, 0.496, 0.594, 40, 500, 55, 285
test2/00000004/00004523.jpg, 0.408, 0.46096096096096095, 0.412, 0.6111111111111112, 97, 214, 190, 330
test2/00000004/00004525.jpg, 0.5843454256924716, 0.4007200611888112, 0.14970908425071022, 0.1459476461038961, 59, 446, 13, 448
test2/00000004/00004528.jpg, 0.32026664225260415, 0.2151199951171875, 0.23866666666666667, 0.448, 25, 370, 68, 334
test2/00000004/00004529.jpg, 0.3109090909090909, 0.2866666666666667, 0.3490909090909091, 0.5557575757575758, 48, 283, 45, 243
test2/00000004/00004533.jpg, 0.8490909090909091, 0.5218011496700021, 0.7527272727272727, 0.6062806046412604, 167, 427, 422, 633
test2/00000004/00004534.jpg, 0.14909090909090908, 0.676969696969697, 0.41454545454545455, 0.8806060606060606, 168, 466, 6, 294
test2/00000004/00004538.jpg, 0.8654545454545455, 0.42, 0.6654545454545454, 0.5727272727272728, 163, 470, 346, 640
test2/00000004/00004539.jpg, 0.3725, 0.23333333333333334, 0.475, 0.17, 36, 288, 104, 200
test2/00000004/00004540.jpg, 0.4018181818181818, 0.1484848484848485, 0.5219818115234375, 0.4849939334753788, 0, 446, 32, 358
test2/00000004/00004542.jpg, 0.494, 0.304, 0.55, 0.836, 40, 500, 0, 390
test2/00000004/00004547.jpg, 0.3563636363636364, 0.22411438326931285, 0.4509090909090909, 0.3524967989756722, 34, 426, 109, 301
test2/00000004/00004548.jpg, 0.48363636363636364, 0.25636363636363635, 0.6872727272727273, 0.8327272727272728, 31, 612, 49, 465
test2/00000004/00004549.jpg, 0.6359388275276125, 0.2109090909090909, 0.42659303313508923, 0.5290909090909091, 45, 634, 137, 342
test2/00000004/00004551.jpg, 0.37209089799360795, 0.1849230722734712, 0.5309090909090909, 0.3666865049843773, 49, 599, 13, 391
test2/00000004/00004556.jpg, 0.3253012048192771, 0.532, 0.46867471717926396, 0.7329199829101563, 230, 370, 80, 156
test2/00000004/00004557.jpg, 0.49636363636363634, 0.3110802139037433, 0.48727272727272725, 0.30012834224598933, 106, 365, 262, 352
test2/00000004/00004558.jpg, 0.5310077519379846, 0.36, 0.4844961240310077, 0.5133333333333333, 32, 176, 99, 292
test2/00000004/00004559.jpg, 0.7779646582925271, 0.5036363636363637, 0.34194166489248456, 0.7218181818181818, 173, 480, 90, 427
test2/00000004/00004561.jpg, 0.404, 0.228, 0.388, 0.438, 75, 405, 55, 220
test2/00000004/00004562.jpg, 0.6944775937208488, 0.23459996541341147, 0.35714285714285715, 0.23666666666666666, 12, 300, 155, 469
test2/00000004/00004566.jpg, 0.9, 0.22476048541622312, 0.9781818181818182, 0.33649137747498403, 68, 375, 525, 627
test2/00000004/00004569.jpg, 0.7472727272727273, 0.6406060606060606, 0.9109090909090909, 0.8757575757575757, 144, 475, 307, 640
test2/00000004/00004571.jpg, 0.5847333333333333, 0.27636363636363637, 0.45626666666666665, 0.25272727272727274, 171, 757, 162, 402
test2/00000004/00004572.jpg, 0.5636363636363636, 0.30378965296998084, 0.43636363636363634, 0.949648711943794, 64, 423, 211, 409
test2/00000004/00004573.jpg, 0.31741537151373217, 0.3890909090909091, 0.6727740945018097, 0.8591999955610795, 0, 550, 90, 312
test2/00000004/00004575.jpg, 0.22727272727272727, 0.16910814304179234, 0.4509090909090909, 0.9356742783283067, 30, 406, 96, 301
test2/00000004/00004577.jpg, 0.8096363414417613, 0.23755149147727272, 0.7327272727272728, 0.36424242424242426, 58, 476, 448, 640
test2/00000004/00004578.jpg, 0.5472727272727272, 0.3473919523099851, 0.6781818181818182, 0.7316372152437727, 51, 397, 192, 512
test2/00000004/00004579.jpg, 0.74, 0.26, 0.658, 0.812, 49, 315, 315, 435
test2/00000004/00004583.jpg, 0.5466666666666666, 0.3093126385809313, 0.5066666666666667, 0.8991130820399114, 0, 433, 33, 300
test2/00000004/00004587.jpg, 0.5581818181818182, 0.27020626432391137, 0.5963636363636363, 0.795798319327731, 67, 391, 198, 448
test2/00000004/00004590.jpg, 0.4263392857142857, 0.2113095238095238, 0.42410714285714285, 0.5833333333333334, 34, 222, 108, 211
test2/00000004/00004592.jpg, 0.3690909090909091, 0.45887355887355885, 0.42, 0.8701379701379701, 0, 476, 0, 301
test2/00000004/00004594.jpg, 0.7909090909090909, 0.4672982754949968, 0.8, 0.6171811794762615, 154, 376, 397, 538
test2/00000004/00004595.jpg, 0.7261410788381742, 0.20867768595041322, 0.6161825726141079, 0.19421487603305784, 39, 475, 275, 434
test2/00000004/00004596.jpg, 0.6866666666666666, 0.1975, 0.5453333536783854, 0.6236499786376953, 4, 400, 57, 300
test2/00000004/00004600.jpg, 0.518, 0.23623853211009174, 0.596, 0.5619266055045872, 4, 427, 120, 455
test2/00000004/00004607.jpg, 0.29818181818181816, 0.26429540608645086, 0.4523818137428977, 0.6871742646346191, 84, 333, 134, 294
test2/00000004/00004610.jpg, 0.37636363636363634, 0.43687821612349914, 0.34, 0.8430531732418525, 68, 424, 192, 397
test2/00000004/00004615.jpg, 0.6733333333333333, 0.28205128205128205, 0.6753333536783854, 0.4251025860126202, 35, 390, 0, 300
test2/00000004/00004616.jpg, 0.5978759558198811, 0.18363636363636363, 0.7120645709430756, 0.2872727272727273, 70, 556, 197, 313
test2/00000004/00004620.jpg, 0.4625, 0.11333333333333333, 0.3425, 0.23333333333333334, 0, 300, 120, 292
test2/00000004/00004621.jpg, 0.5145454545454545, 0.23333333333333334, 0.5490909090909091, 0.6866666666666666, 0, 418, 0, 435
test2/00000004/00004624.jpg, 0.4224242424242424, 0.18, 0.30363636363636365, 0.47454545454545455, 26, 314, 139, 475
test2/00000004/00004628.jpg, 0.4818181818181818, 0.20909090909090908, 0.6381818181818182, 0.31575757575757574, 0, 470, 6, 435
test2/00000004/00004634.jpg, 0.5690292758089368, 0.2781818181818182, 0.7539291217257319, 0.6636363636363637, 0, 640, 52, 472
test2/00000004/00004637.jpg, 0.7346666666666667, 0.19, 0.5773333333333334, 0.492, 10, 490, 180, 375
test2/00000004/00004638.jpg, 0.5366666666666666, 0.3137254901960784, 0.56, 0.7156862745098039, 38, 266, 14, 132
test2/00000004/00004642.jpg, 0.5163636363636364, 0.1519966015293118, 0.37272727272727274, 0.543500424808836, 0, 274, 230, 448
test2/00000004/00004652.jpg, 0.356, 0.22266666666666668, 0.624, 0.6733333333333333, 4, 360, 0, 345
test2/00000004/00004653.jpg, 0.6072727272727273, 0.25272727272727274, 0.48, 0.5290909090909091, 67, 259, 275, 454
test2/00000004/00004654.jpg, 0.8781818181818182, 0.023636363636363636, 0.706060606060606, 0.06909090909090909, 0, 269, 322, 480
test2/00000004/00004660.jpg, 0.8872727272727273, 0.3637428145624867, 0.8327272727272728, 0.4536725569512455, 77, 419, 499, 640
test2/00000004/00004668.jpg, 0.7487684729064039, 0.23333333333333334, 0.8694581280788177, 0.13333333333333333, 33, 288, 231, 385
test2/00000004/00004671.jpg, 0.526, 0.44133333333333336, 0.618, 0.772, 79, 375, 70, 350
test2/00000004/00004672.jpg, 0.6596363414417613, 0.11199999260179924, 0.6836363636363636, 0.723030303030303, 0, 394, 301, 563
test2/00000004/00004676.jpg, 0.47454545454545455, 0.25757575757575757, 0.5654545454545454, 0.48787878787878786, 0, 470, 0, 467
test2/00000004/00004678.jpg, 0.5127272727272727, 0.5218523260776782, 0.5272727272727272, 0.8250533504054631, 153, 362, 269, 391
test2/00000004/00004680.jpg, 0.5246998284734133, 0.42727272727272725, 0.18987993138936535, 0.5436363636363636, 160, 627, 25, 424
test2/00000004/00004682.jpg, 0.2978659837814767, 0.4290909090909091, 0.3224498506188647, 0.7363636363636363, 237, 474, 38, 144
test2/00000004/00004683.jpg, 0.3472727272727273, 0.4581818181818182, 0.4103030303030303, 0.8763636363636363, 179, 589, 5, 317
test2/00000004/00004692.jpg, 0.614, 0.2747747747747748, 0.462, 0.26576576576576577, 7, 333, 185, 450
test2/00000004/00004693.jpg, 0.2672727272727273, 0.3251813913785745, 0.12181818181818181, 0.680281690140845, 77, 422, 0, 243
test2/00000004/00004694.jpg, 0.3290909090909091, 0.1387878787878788, 0.4163636363636364, 0.276969696969697, 24, 211, 115, 275
test2/00000004/00004697.jpg, 0.6574727006392046, 0.33631514115767047, 0.4709090909090909, 0.6696969696969697, 29, 475, 275, 640
test2/00000004/00004698.jpg, 0.542, 0.1600496277915633, 0.414, 0.5248138957816377, 0, 395, 135, 500
test2/00000004/00004700.jpg, 0.59, 0.1622340425531915, 0.682, 0.18882978723404256, 19, 184, 225, 355
test2/00000004/00004702.jpg, 0.7927272727272727, 0.3176390773405699, 0.7054545454545454, 0.32053369516056085, 113, 386, 429, 634
test2/00000004/00004703.jpg, 0.392, 0.3078078078078078, 0.422, 0.7282282282282282, 0, 250, 135, 275
test2/00000004/00004704.jpg, 0.296249580078125, 0.17953333536783855, 0.35984, 0.3933333333333333, 32, 121, 115, 190
test2/00000004/00004706.jpg, 0.576, 0.13224181360201512, 0.436, 0.13727959697732997, 32, 334, 125, 395
test2/00000004/00004707.jpg, 0.2559090909090909, 0.32239997632575756, 0.1825454434481534, 0.31226666074810605, 125, 451, 102, 288
test2/00000004/00004712.jpg, 0.5016433012509394, 0.30573333740234376, 0.29905810767041896, 0.5773332722981771, 36, 300, 140, 320
test2/00000004/00004713.jpg, 0.4163636363636364, 0.19205876091121993, 0.4909090909090909, 0.1866084734937194, 43, 244, 179, 320
test2/00000004/00004714.jpg, 0.7363636363636363, 0.14460367218987907, 0.8236363636363636, 0.4101955515748619, 6, 609, 352, 563
test2/00000004/00004716.jpg, 0.19818181818181818, 0.5598130841121496, 0.5709090909090909, 0.5407816482582838, 124, 424, 0, 410
test2/00000004/00004721.jpg, 0.15960000610351563, 0.742822778833521, 0.21919998168945312, 0.6995795539191535, 203, 333, 5, 160
test2/00000004/00004724.jpg, 0.4763636363636364, 0.18104485306753737, 0.44, 0.3592197972160165, 26, 460, 243, 435
test2/00000004/00004727.jpg, 0.09090909090909091, 0.17272727272727273, 0.12545454545454546, 0.1703030303030303, 62, 388, 0, 90
test2/00000004/00004728.jpg, 0.5109090909090909, 0.3275080213903743, 0.22181818181818183, 0.3904812834224599, 0, 416, 32, 640
test2/00000004/00004735.jpg, 0.7836363636363637, 0.4207920792079208, 0.7363636363636363, 0.668016801680168, 194, 406, 544, 704
